Recency,Frequency,Monetary,Churn,Churn_Probability
325,12,77556.46,1,0.99
1,8,4921.53,0,0.0
74,5,2019.4,0,0.0
18,4,4428.69,0,0.0
309,1,334.4,1,1.0
374,1,300.93,1,1.0
35,10,2849.84,0,0.0
203,2,406.76,1,1.0
231,1,1079.4,1,1.0
213,2,947.61,1,1.0
22,6,6371.73,0,0.0
32,3,18287.66,0,0.0
1,5,3887.07,0,0.0
57,10,8873.39,0,0.01
51,8,4252.89,0,0.0
286,4,511.25,1,1.0
2,11,5356.2300000000005,0,0.0
109,2,552.0,1,1.0
7,4,1313.1,0,0.0
290,2,641.38,1,1.0
633,1,500.24,1,1.0
3,1,168.9,0,0.0
627,1,917.7,1,1.0
412,3,1791.15,1,1.0
50,7,4316.56,0,0.0
44,5,4067.38,0,0.0
71,3,1298.04,0,0.0
310,3,1127.65,1,1.0
24,4,2989.2200000000003,0,0.0
10,2,457.5,0,0.0
389,2,503.15,1,1.0
314,4,3426.32,1,1.0
129,2,5416.32,1,1.0
81,4,1620.22,0,0.01
21,11,9676.3,0,0.0
4,5,1845.31,0,0.0
184,5,1850.56,1,0.99
28,2,585.27,0,0.0
378,1,1938.4,1,1.0
337,2,401.9,1,1.0
414,1,143.94,1,1.0
15,8,3901.11,0,0.0
402,3,1433.33,1,1.0
79,1,549.84,0,0.0
21,6,2724.84,0,0.0
590,1,234.75000000000003,1,1.0
71,6,2399.45,0,0.0
63,2,1272.48,0,0.01
18,15,4721.17,0,0.0
673,1,931.43,1,1.0
35,2,2409.9,0,0.0
45,1,1635.66,0,0.0
118,7,1962.3,1,1.0
413,1,205.25,1,1.0
302,1,84.3,1,1.0
322,6,1256.9,1,1.0
49,2,1019.36,0,0.0
681,1,63.24,1,1.0
148,1,1710.39,1,1.0
21,5,6390.36,0,0.0
49,5,1708.12,0,0.0
32,8,4340.77,0,0.0
78,7,23419.29,0,0.0
308,3,1013.71,1,1.0
409,1,346.9,1,1.0
74,6,2596.93,0,0.0
66,4,999.45,0,0.0
216,6,952.41,1,1.0
23,28,144458.37,0,0.02
656,1,202.56,1,1.0
2,20,6797.41,0,0.0
112,4,2021.2,1,1.0
385,2,503.01,1,1.0
63,1,600.39,0,0.0
15,6,1098.6,0,0.0
95,17,5231.8,1,0.97
0,10,2622.39,0,0.0
162,4,3340.0299999999997,1,1.0
77,2,1741.41,0,0.0
194,2,1345.21,1,0.99
21,3,825.8,0,0.0
25,9,7956.46,0,0.0
8,8,6204.41,0,0.0
42,1,256.4,0,0.0
35,27,10432.22,0,0.0
42,5,5059.32,0,0.0
0,10,16794.14,0,0.0
84,3,1103.43,0,0.0
79,6,13925.93,0,0.0
99,1,509.01,1,1.0
1,39,12683.4,0,0.0
13,2,2906.85,0,0.01
682,2,1142.88,1,1.0
461,2,859.2,1,1.0
366,1,173.55,1,1.0
2,1,172.06,0,0.0
731,1,485.31,1,1.0
20,5,5005.46,0,0.0
21,2,434.98,0,0.0
57,1,1002.31,0,0.0
242,1,476.49,1,1.0
43,1,449.45,0,0.0
21,6,4835.89,0,0.0
155,5,688.2,1,1.0
10,8,12669.88,0,0.01
16,2,430.57,0,0.0
133,1,707.09,1,1.0
55,5,16679.78,0,0.05
72,10,5879.95,0,0.0
43,3,3181.04,0,0.0
65,8,2995.91,0,0.0
70,4,1777.49,0,0.01
604,1,454.36,1,1.0
455,1,326.65,1,1.0
93,2,826.88,1,1.0
18,2,1189.59,0,0.0
52,4,1344.78,0,0.0
9,8,1212.05,0,0.0
16,2,742.1899999999999,0,0.0
681,1,56.73,1,1.0
422,1,132.8,1,1.0
187,5,3670.74,1,1.0
522,2,3070.54,1,1.0
689,1,211.95,1,1.0
1,79,39918.19,0,0.0
31,19,16249.29,0,0.02
28,5,3928.05,0,0.0
16,31,12372.75,0,0.0
53,2,1149.64,0,0.0
15,23,14083.91,0,0.0
22,9,20276.37,0,0.0
3,1,680.99,0,0.0
10,1,527.2,0,0.0
27,7,5464.85,0,0.0
22,15,12185.51,0,0.0
575,29,23691.4,1,0.96
16,19,5097.18,0,0.0
32,12,6354.1,0,0.0
528,1,708.1,1,1.0
431,1,1037.28,1,1.0
730,1,285.3,1,1.0
9,3,1298.66,0,0.0
335,1,334.93,1,1.0
4,21,9823.64,0,0.0
38,1,460.4,0,0.0
62,3,715.21,0,0.0
165,2,433.74,1,1.0
15,9,1815.27,0,0.0
640,1,357.4,1,1.0
619,2,45.34,1,0.99
81,3,6248.5,0,0.01
20,3,403.7000000000001,0,0.0
559,1,393.72,1,1.0
22,19,5955.21,0,0.0
336,1,2169.39,1,1.0
95,5,3723.87,1,1.0
583,1,1126.0,1,1.0
17,4,779.05,0,0.0
408,1,955.2,1,1.0
232,1,73.5,1,1.0
133,4,1844.06,1,0.99
25,2,397.88,0,0.0
283,1,176.5,1,1.0
142,9,5178.02,1,1.0
428,1,3084.02,1,1.0
65,2,132.18,0,0.02
112,1,612.29,1,1.0
266,2,1597.76,1,1.0
352,1,383.7,1,1.0
77,4,2648.62,0,0.0
27,5,2481.6,0,0.0
0,5,2056.89,0,0.0
63,2,716.54,0,0.0
78,5,2634.26,0,0.0
142,1,599.68,1,1.0
38,2,192.72,0,0.01
18,23,4352.35,0,0.0
8,17,11126.11,0,0.01
497,3,973.73,1,1.0
0,3,1316.66,0,0.01
81,5,735.51,0,0.03
8,6,1933.48,0,0.0
527,1,316.48,1,1.0
59,9,3759.26,0,0.0
14,2,1933.2,0,0.0
29,1,349.83000000000004,0,0.0
627,2,1367.89,1,0.99
130,1,1089.18,1,1.0
91,2,716.35,1,0.99
42,3,12601.830000000002,0,0.0
408,1,732.94,1,1.0
28,2,640.45,0,0.0
21,7,11214.75,0,0.0
19,33,22254.49,0,0.0
29,3,981.18,0,0.0
483,2,481.88,1,1.0
447,1,980.25,1,1.0
35,1,372.7,0,0.0
74,2,1000.39,0,0.0
46,2,1161.5,0,0.0
197,3,383.58,1,1.0
165,1,95.2,1,1.0
575,6,1575.68,1,1.0
78,1,964.83,0,0.0
357,1,168.0,1,1.0
38,2,437.82,0,0.0
7,12,4608.75,0,0.0
448,1,468.5,1,1.0
681,1,129.23,1,1.0
49,2,599.56,0,0.0
15,8,18096.14,0,0.01
7,1,269.96,0,0.0
310,2,561.71,1,1.0
4,3,2134.01,0,0.01
302,1,238.85,1,1.0
7,9,4966.92,0,0.0
408,1,249.24,1,1.0
260,1,456.9,1,1.0
288,1,145.92,1,1.0
85,1,351.65,0,0.0
22,15,11767.48,0,0.0
644,1,70.0,1,1.0
1,32,4124.69,0,0.0
681,1,77.52,1,1.0
39,2,519.61,0,0.0
8,2,1020.42,0,0.0
226,5,717.41,1,1.0
315,1,218.45,1,1.0
456,2,622.82,1,1.0
35,8,2142.72,0,0.01
34,8,1617.1,0,0.0
20,4,4642.45,0,0.0
77,1,440.42,0,0.0
246,2,1052.9,1,1.0
39,1,197.71,0,0.0
238,4,1980.4,1,1.0
2,27,13591.58,0,0.0
3,9,2338.15,0,0.0
233,2,2040.1,1,1.0
16,4,2062.67,0,0.03
7,1,144.0,0,0.0
38,4,958.78,0,0.0
28,8,4695.66,0,0.0
210,2,9864.26,1,1.0
316,3,1338.95,1,1.0
91,5,2582.66,1,0.88
108,3,418.1,1,1.0
37,15,5090.11,0,0.0
504,1,299.02,1,1.0
50,2,618.27,0,0.0
18,4,3811.22,0,0.0
9,11,4534.09,0,0.0
28,13,2296.72,0,0.0
28,21,4967.42,0,0.0
189,6,681.26,1,1.0
58,1,153.12,0,0.0
21,1,739.1999999999999,0,0.0
78,2,254.18,0,0.0
375,4,1232.95,1,1.0
681,1,21.0,1,0.99
59,1,1579.51,0,0.0
404,1,415.79,1,1.0
77,9,3435.86,0,0.0
22,5,2099.54,0,0.0
51,1,1193.32,0,0.01
73,1,704.04,0,0.0
56,10,6817.37,0,0.0
277,1,315.6,1,1.0
1,8,5740.98,0,0.0
94,3,1131.1,1,0.99
28,1,352.98,0,0.0
21,1,177.31,0,0.0
15,10,3781.38,0,0.0
14,3,1339.41,0,0.01
1,35,24311.2,0,0.0
231,1,180.1,1,1.0
275,7,3747.84,1,1.0
105,2,641.13,1,0.98
211,4,5164.88,1,0.99
22,9,6620.48,0,0.0
10,7,4478.53,0,0.0
3,3,786.46,0,0.0
385,2,1558.22,1,1.0
9,2,1270.88,0,0.0
56,6,3481.57,0,0.0
520,2,804.88,1,1.0
58,7,5678.16,0,0.0
535,2,490.0,1,1.0
89,4,2930.41,0,0.0
738,1,141.0,1,1.0
66,12,8283.81,0,0.0
32,2,921.49,0,0.0
238,3,1312.37,1,1.0
23,3,1174.58,0,0.01
114,1,185.9,1,1.0
24,3,1013.26,0,0.0
127,12,8304.82,1,0.96
129,4,1918.49,1,0.98
33,8,3539.3,0,0.0
4,2,1346.97,0,0.0
21,36,16955.55,0,0.0
154,4,1112.0,1,1.0
106,8,2294.65,1,1.0
2,1,314.44,0,0.0
334,4,377.75,1,1.0
330,2,1017.03,1,1.0
148,3,4160.83,1,1.0
10,5,601.98,0,0.0
423,1,261.35,1,1.0
16,8,6407.83,0,0.0
10,4,1643.18,0,0.0
18,1,686.05,0,0.0
29,1,91.68,0,0.0
10,1,245.1,0,0.0
435,1,162.0,1,1.0
0,20,6726.54,0,0.0
624,2,239.4,1,1.0
7,11,6070.04,0,0.0
324,3,313.6,1,1.0
393,1,1248.42,1,1.0
